campaniaCodigo,clienteNumeroDocumento,monto,tasa,fechaOferta,estado
CAMP-2025-01,12345678,15000.00,12.50,2025-01-15,ACTIVA
CAMP-2025-01,23456789,25000.00,11.80,2025-01-20,ACEPTADA
CAMP-2025-01,34567890,18000.00,13.00,2025-02-01,ACTIVA
CAMP-2025-02,45678901,50000.00,8.50,2025-02-10,ACEPTADA
CAMP-2025-02,56789012,30000.00,8.75,2025-02-15,ACTIVA
CAMP-2025-03,67890123,350000.00,9.25,2025-02-20,ACEPTADA
CAMP-2025-04,89012345,45000.00,10.50,2025-02-25,ACTIVA
CAMP-2025-05,12345678,55000.00,9.75,2025-03-05,ACEPTADA
CAMP-2025-06,23456789,280000.00,8.90,2025-03-10,ACTIVA
CAMP-2025-01,12345678,20000.00,12.00,2025-03-01,ACEPTADA
CAMP-2025-02,23456789,75000.00,8.25,2025-03-05,ACEPTADA
